respondent_id,xyz_vaccine,seasonal_vaccine
24962,0.08493615,0.85674554
24963,0.0068992823,0.032067627
24964,0.016827423,0.17302008
24965,0.03444787,0.20811579
24966,0.4597652,0.6005128
24967,0.5754684,0.47153333
24968,0.507066,0.31126356
24969,0.34099677,0.8041723
24970,0.7346906,0.6199803
24971,0.07083654,0.230376
24972,0.023637136,0.2806659
24973,0.24942154,0.051116943
24974,0.026952919,0.0940236
24975,0.029532095,0.06699
24976,0.041677263,0.12275704
24977,0.17289531,0.76047003
24978,0.33020365,0.268584
24979,0.6661854,0.48412478
24980,0.16857168,0.73440737
24981,0.024143726,0.41503978
24982,0.22907427,0.6205918
24983,0.19062093,0.38234574
24984,0.04633947,0.21422301
24985,0.0026219697,0.0057873507
24986,0.3578119,0.047030766
24987,0.28390875,0.55087405
24988,0.026832102,0.27725843
24989,0.025883038,0.04464986
24990,0.009872013,0.7202294
24991,0.034546036,0.73464423
24992,0.022290481,0.8795539
24993,0.038734917,0.15116517
24994,0.11618322,0.9698057
24995,0.08320257,0.87634164
24996,0.54783756,0.46302095
24997,0.00979459,0.18968458
24998,0.071134694,0.94130754
24999,0.09694248,0.84544563
25000,0.005694902,0.044714537
25001,0.009998228,0.19123136
25002,0.32880378,0.28896177
25003,0.010314057,0.039593246
25004,0.21057168,0.111141734
25005,0.0073415576,0.31961584
25006,0.3004884,0.31595534
25007,0.12011414,0.7865687
25008,0.02850387,0.5292945
25009,0.39707467,0.83995533
25010,0.40216768,0.49593818
25011,0.034894157,0.48557672
25012,0.0069909533,0.3212067
25013,0.0127022285,0.19662416
25014,0.0859737,0.780185
25015,0.16254841,0.26167813
25016,0.04286795,0.9210536
25017,0.31407392,0.24315865
25018,0.047794864,0.5816602
25019,0.08107831,0.27328873
25020,0.029110683,0.3075246
25021,0.6512956,0.914755
25022,0.02720892,0.25186297
25023,0.0060188733,0.35373485
25024,0.13643013,0.50295395
25025,0.1238603,0.6410792
25026,0.020521106,0.9860416
25027,0.9075279,0.98630816
25028,0.4098606,0.75803447
25029,0.19433069,0.89697576
25030,0.06940391,0.2930623
25031,0.023069482,0.47176424
25032,0.0022455566,0.0390289
25033,0.02548689,0.06332699
25034,0.012532369,0.7444591
25035,0.023420474,0.8376775
25036,0.71039355,0.87539625
25037,0.04457773,0.49834692
25038,0.03599443,0.18487622
25039,0.3879009,0.9783731
25040,0.016609618,0.6767426
25041,0.6051785,0.60190904
25042,0.030051723,0.12321787
25043,0.050989624,0.18428698
25044,0.09616708,0.8245705
25045,0.13394432,0.9189776
25046,0.095770545,0.892599
25047,0.021858312,0.005490696
25048,0.00632801,0.25384086
25049,0.07807074,0.05120062
25050,0.065639965,0.39014912
25051,0.43511215,0.9371264
25052,0.36586288,0.28631794
25053,0.09621857,0.5767678
25054,0.087076925,0.8281919
25055,0.007825668,0.81959474
25056,0.13898605,0.71671873
25057,0.026164565,0.52058357
25058,0.24565752,0.87833315
25059,0.0057171206,0.38202408
25060,0.03273772,0.2855342
25061,0.04735194,0.77746445
25062,0.033220276,0.8167681
25063,0.02617383,0.5447191
25064,0.015323943,0.71382767
25065,0.508505,0.9183093
25066,0.12264117,0.12983224
25067,0.12824902,0.6429464
25068,0.044202536,0.5621904
25069,0.70956403,0.78061134
25070,0.16780052,0.7527222
25071,0.3603372,0.66837823
25072,0.095313236,0.38216954
25073,0.10975839,0.12708722
25074,0.0022479275,0.35056382
25075,0.13298325,0.95136786
25076,0.042880144,0.14893073
25077,0.034597043,0.25189927
25078,0.092798196,0.064647205
25079,0.048485167,0.46328494
25080,0.019707564,0.37432343
25081,0.43999672,0.88095903
25082,0.2340749,0.10640288
25083,0.46295553,0.54985046
25084,0.017125387,0.50265783
25085,0.014270654,0.2947003
25086,0.41035795,0.65148014
25087,0.54406315,0.46126315
25088,0.20427145,0.82267565
25089,0.114125505,0.8868595
25090,0.0308794,0.23853673
25091,0.32466003,0.83413404
25092,0.006748738,0.8316231
25093,0.2818486,0.023708437
25094,0.036568467,0.47976553
25095,0.028535392,0.13400762
25096,0.049781963,0.31406027
25097,0.008830248,0.1673663
25098,0.09342368,0.5612158
25099,0.0070460984,0.09620169
25100,0.029522698,0.18673739
25101,0.020368312,0.35549438
25102,0.01858105,0.6157142
25103,0.009936897,0.03552874
25104,0.01838627,0.9426292
25105,0.15224889,0.4085803
25106,0.012669285,0.17888947
25107,0.09835674,0.6003366
25108,0.014898551,0.09475776
25109,0.22299708,0.74174625
25110,0.011004308,0.280511
25111,0.033018865,0.8117522
25112,0.03828874,0.28743684
25113,0.0688146,0.35006484
25114,0.048953783,0.040526822
25115,0.652132,0.97556394
25116,0.01085543,0.673945
25117,0.08337133,0.91359586
25118,0.43011078,0.6519859
25119,0.06468827,0.10634112
25120,0.17828435,0.2628013
25121,0.012629997,0.07196489
25122,0.46197334,0.71413475
25123,0.0071763517,0.0236284
25124,0.03310439,0.20652118
25125,0.057528224,0.6783416
25126,0.07409175,0.19326453
25127,0.08974163,0.122551546
25128,0.5124666,0.68791175
25129,0.13093472,0.03945767
25130,0.044129476,0.26596266
25131,0.100772776,0.18744262
25132,0.08335331,0.87851703
25133,0.02007804,0.3846288
25134,0.29579812,0.38414097
25135,0.061235607,0.5101269
25136,0.09550211,0.13208169
25137,0.013448953,0.5995617
25138,0.0161883,0.48403415
25139,0.059049476,0.68488127
25140,0.11616555,0.38608572
25141,0.09635501,0.66755044
25142,0.5755392,0.82767576
25143,0.009568582,0.23178022
25144,0.29330477,0.64472544
25145,0.52783406,0.71416205
25146,0.935622,0.9811094
25147,0.05895876,0.8125878
25148,0.13684654,0.93748856
25149,0.092515655,0.9790811
25150,0.018474573,0.12800942
25151,0.022227345,0.7074888
25152,0.41789868,0.44520465
25153,0.06679798,0.5299211
25154,0.015782058,0.72608614
25155,0.1596996,0.48490757
25156,0.022487177,0.66234535
25157,0.26621673,0.57887715
25158,0.17419228,0.08961831
25159,0.22348203,0.33940017
25160,0.13051496,0.28044826
25161,0.006451855,0.65726525
25162,0.008352452,0.03141149
25163,0.07435405,0.96663326
25164,0.1866879,0.45499262
25165,0.29860914,0.38022757
25166,0.2853198,0.17031665
25167,0.48326743,0.12849101
25168,0.098230876,0.47927803
25169,0.07985773,0.34990785
25170,0.013083622,0.26555136
25171,0.041552354,0.48021424
25172,0.122827455,0.46968552
25173,0.14451516,0.8369561
25174,0.20454851,0.06781228
25175,0.11548747,0.1835391
25176,0.21073557,0.6327919
25177,0.022365896,0.21939252
25178,0.05597762,0.020977369
25179,0.16959564,0.4792342
25180,0.078970335,0.19124338
25181,0.06785073,0.6371774
25182,0.74546045,0.5224634
25183,0.7211157,0.27185512
25184,0.15708464,0.8787301
25185,0.09422126,0.4710765
25186,0.6371264,0.9654539
25187,0.32323617,0.41272795
25188,0.3106259,0.016574739
25189,0.021019265,0.7713807
25190,0.16896021,0.92013806
25191,0.109699205,0.33348563
25192,0.17506212,0.42196488
25193,0.62350714,0.7926724
25194,0.023393296,0.8233223
25195,0.10593973,0.1876657
25196,0.18175836,0.7759749
25197,0.043115806,0.036384013
25198,0.052839383,0.39296404
25199,0.18441413,0.8201612
25200,0.74379516,0.92891145
25201,0.13792646,0.94079286
25202,0.318857,0.9748069
25203,0.054994993,0.3425788
25204,0.012111883,0.7502588
25205,0.021687325,0.26948303
25206,0.3189191,0.12151052
25207,0.019745396,0.54141086
25208,0.08332996,0.1512208
25209,0.51675373,0.25723845
25210,0.34258664,0.91171175
25211,0.29996487,0.6826255
25212,0.031140704,0.1151342
25213,0.12984364,0.24903135
25214,0.08465351,0.8311384
25215,0.13020925,0.1930609
25216,0.0684413,0.66909575
25217,0.03505625,0.58172166
25218,0.03279406,0.9111004
25219,0.65188426,0.9883079
25220,0.01055249,0.3827226
25221,0.16860625,0.12715933
25222,0.043560393,0.19789843
25223,0.030116094,0.24246524
25224,0.20045237,0.8921676
25225,0.100494,0.9747338
25226,0.29888594,0.7936731
25227,0.007888192,0.17627843
25228,0.4396495,0.92861176
25229,0.1399947,0.46132326
25230,0.1972887,0.2556711
25231,0.0071827075,0.10012675
25232,0.02688169,0.030557066
25233,0.003564231,0.81380767
25234,0.029596152,0.7322568
25235,0.11287309,0.959436
25236,0.6619653,0.7977305
25237,0.09244942,0.4052489
25238,0.015006888,0.1683295
25239,0.50912833,0.4418533
25240,0.018590517,0.22163168
25241,0.4378388,0.37887624
25242,0.024338534,0.7109981
25243,0.13536718,0.055840623
25244,0.52779245,0.23103644
25245,0.05152854,0.9647898
25246,0.54542667,0.1510941
25247,0.49131337,0.99608517
25248,0.25538006,0.27513412
25249,0.16890566,0.35542426
25250,0.014735209,0.008202614
25251,0.048679136,0.8775216
25252,0.1584049,0.974396
25253,0.05067589,0.78007096
25254,0.18476489,0.07116792
25255,0.121064,0.5533436
25256,0.23619135,0.90516174
25257,0.2865106,0.46366537
25258,0.03183547,0.8082945
25259,0.64981556,0.4061031
25260,0.5725876,0.52172613
25261,0.29482952,0.4375168
25262,0.19236077,0.6341919
25263,0.05481135,0.32255238
25264,0.0055548195,0.15932272
25265,0.6467242,0.23945771
25266,0.36754227,0.5249135
25267,0.08520268,0.42603755
25268,0.096417814,0.94817495
25269,0.09226555,0.28486273
25270,0.42060655,0.91912776
25271,0.12789524,0.9130256
25272,0.02599004,0.72642356
25273,0.070877805,0.5995498
25274,0.016282387,0.56872374
25275,0.12219141,0.9667554
25276,0.04845127,0.23669441
25277,0.037054203,0.13396108
25278,0.07395921,0.19274111
25279,0.019068118,0.6594595
25280,0.044357426,0.7372378
25281,0.51962245,0.823008
25282,0.02725271,0.002561385
25283,0.047593817,0.4792891
25284,0.09635618,0.77260983
25285,0.17697579,0.1699323
25286,0.01262001,0.7725178
25287,0.63525933,0.031546
25288,0.26851752,0.349081
25289,0.03663484,0.1884838
25290,0.08113512,0.89405644
25291,0.022094367,0.055962652
25292,0.17205419,0.22324517
25293,0.65083516,0.46997172
25294,0.22095703,0.97658783
25295,0.077011816,0.63954717
25296,0.006506609,0.36654449
25297,0.69974875,0.8260469
25298,0.49435946,0.55392385
25299,0.21934259,0.9623877
25300,0.09972311,0.28369904
25301,0.009279475,0.88702136
25302,0.09614257,0.1986493
25303,0.8023069,0.6033654
25304,0.6213814,0.40270773
25305,0.077890486,0.18559253
25306,0.26671878,0.22091399
25307,0.4678435,0.8704886
25308,0.0047468776,0.70358086
25309,0.41215625,0.06843309
25310,0.12872495,0.10693735
25311,0.006628014,0.14273877
25312,0.6315189,0.7378491
25313,0.082713544,0.52029365
25314,0.12370608,0.2211037
25315,0.034947246,0.2958526
25316,0.0035822561,0.09509234
25317,0.0063966075,0.67403024
25318,0.3625393,0.24573314
25319,0.0039215754,0.3635941
25320,0.024121033,0.31114936
25321,0.021225408,0.42274174
25322,0.35824257,0.29040942
25323,0.19009571,0.29917017
25324,0.27743506,0.3325343
25325,0.029929463,0.36336023
25326,0.38874894,0.46325988
25327,0.13548101,0.0724842
25328,0.086738035,0.44416738
25329,0.006621293,0.021600056
25330,0.04933351,0.6819416
25331,0.22116393,0.5324539
25332,0.12687857,0.049142674
25333,0.25691426,0.6307844
25334,0.13064314,0.94460607
25335,0.38395047,0.92087036
25336,0.013337798,0.24879509
25337,0.1325429,0.33349502
25338,0.042552758,0.3746542
25339,0.03436161,0.41735798
25340,0.0105753625,0.6554719
25341,0.13275537,0.08338011
25342,0.031245708,0.5393913
25343,0.019995091,0.3260991
25344,0.033780027,0.92221236
25345,0.031721935,0.3239275
25346,0.14221303,0.14351
25347,0.12306803,0.63694084
25348,0.013339368,0.20612937
25349,0.02239962,0.05576892
25350,0.15109293,0.46698445
25351,0.5797493,0.843126
25352,0.04690524,0.03769565
25353,0.019602347,0.18978615
25354,0.078375705,0.6481518
25355,0.5661046,0.7621264
25356,0.3225237,0.31994772
25357,0.13017389,0.46183062
25358,0.12820876,0.22750925
25359,0.2554463,0.6282454
25360,0.24253094,0.010540424
25361,0.03687154,0.4511973
25362,0.08884862,0.2641214
25363,0.009941829,0.8650827
25364,0.015242988,0.41651955
25365,0.0033786588,0.5060235
25366,0.032480065,0.10966652
25367,0.26653105,0.5009687
25368,0.09903671,0.8820923
25369,0.66619706,0.17427377
25370,0.14706539,0.019357456
25371,0.07818403,0.041947346
25372,0.033298552,0.42210257
25373,0.30975515,0.9456077
25374,0.027950384,0.93657583
25375,0.0915206,0.86387444
25376,0.14306903,0.7464601
25377,0.19435477,0.19624497
25378,0.27983302,0.04664019
25379,0.28790024,0.6024794
25380,0.26534697,0.4135533
25381,0.34214413,0.30218804
25382,0.01671734,0.23697066
25383,0.17751345,0.81086475
25384,0.074996054,0.15288837
25385,0.017451664,0.9389143
25386,0.18777166,0.74409
25387,0.052368622,0.77431816
25388,0.005093138,0.011596001
25389,0.15956025,0.564617
25390,0.090767495,0.92522776
25391,0.1172799,0.2340643
25392,0.015141313,0.94861853
25393,0.12167803,0.6256585
25394,0.025124278,0.4558059
25395,0.02348648,0.7966803
25396,0.0289489,0.69115525
25397,0.014891569,0.5819587
25398,0.09682966,0.10867894
25399,0.10156205,0.86282843
25400,0.047267374,0.5728502
25401,0.26392362,0.8857348
25402,0.11090515,0.025588835
25403,0.028681103,0.16114284
25404,0.20881762,0.9459671
25405,0.14545347,0.31037185
25406,0.015528908,0.15281664
25407,0.00442693,0.03166857
25408,0.039363578,0.47373685
25409,0.071456745,0.17202646
25410,0.20265302,0.16505611
25411,0.24999034,0.8297575
25412,0.3052282,0.42590266
25413,0.0048741545,0.6705427
25414,0.11031035,0.066737056
25415,0.097490974,0.17504627
25416,0.20226012,0.9737907
25417,0.6093479,0.9587963
25418,0.025844578,0.8881409
25419,0.7465947,0.7996273
25420,0.056303676,0.2603161
25421,0.0411943,0.7471095
25422,0.059044115,0.32809
25423,0.0035942295,0.011232798
25424,0.018192511,0.5606538
25425,0.85425115,0.9688965
25426,0.7877129,0.8439249
25427,0.09160516,0.9516217
25428,0.099108465,0.59932625
25429,0.12560864,0.37966684
25430,0.15912342,0.67636925
25431,0.023512645,0.54269016
25432,0.07112873,0.45564705
25433,0.24056852,0.030022554
25434,0.5677145,0.69972533
25435,0.17305394,0.76607466
25436,0.08057977,0.2347476
25437,0.09377108,0.9361059
25438,0.3063829,0.94846106
25439,0.12873766,0.86431104
25440,0.13584545,0.8459311
25441,0.030399615,0.16056283
25442,0.02548371,0.02077949
25443,0.033878844,0.77805656
25444,0.3880568,0.2935431
25445,0.120007075,0.36966583
25446,0.020035954,0.91025215
25447,0.016955916,0.55170065
25448,0.087151706,0.17780632
25449,0.3265003,0.8746073
25450,0.46959794,0.9135103
25451,0.32806623,0.99587613
25452,0.121998474,0.38018134
25453,0.2754558,0.66709554
25454,0.032995176,0.549841
25455,0.004081897,0.02788941
25456,0.020437673,0.68171555
25457,0.26237512,0.41293505
25458,0.6587362,0.24777316
25459,0.4609525,0.8432777
25460,0.72074264,0.7767647
25461,0.105127946,0.03826785
25462,0.028339662,0.7037828
25463,0.02099761,0.07701626
25464,0.06361316,0.71554565
25465,0.1688021,0.3164117
25466,0.060761936,0.93089145
25467,0.032492094,0.9599595
25468,0.29814222,0.44236836
25469,0.017125241,0.761808
25470,0.07180231,0.88846713
25471,0.05087618,0.4091856
25472,0.13465552,0.685419
25473,0.085429,0.10605113
25474,0.032007232,0.8331418
25475,0.009970406,0.7379394
25476,0.2231905,0.036121253
25477,0.51980263,0.6125553
25478,0.022565698,0.33484524
25479,0.22883715,0.16213585
25480,0.1400739,0.80928814
25481,0.43134505,0.11714624
25482,0.055304985,0.69111276
25483,0.058021583,0.58726364
25484,0.15190846,0.22493206
25485,0.038508102,0.13599071
25486,0.21582702,0.6254259
25487,0.32855165,0.7072383
25488,0.00898309,0.084274285
25489,0.051580183,0.20556878
25490,0.29990894,0.63110083
25491,0.027041504,0.8820926
25492,0.014897796,0.1056731
25493,0.07694102,0.4611997
25494,0.1513517,0.2688471
25495,0.35436854,0.7670039
25496,0.07003111,0.12165609
25497,0.19447164,0.48230004
25498,0.3157812,0.03784076
25499,0.060703762,0.13369006
25500,0.5362677,0.8260319
25501,0.0475991,0.20349063
25502,0.16296367,0.69655305
25503,0.78468794,0.09959169
25504,0.011341405,0.013472388
25505,0.0031111906,0.44270116
25506,0.038106557,0.99529934
25507,0.42512703,0.9440239
25508,0.022654561,0.10323655
25509,0.0036214723,0.2779263
25510,0.26538798,0.6354144
25511,0.006410436,0.0020994423
25512,0.029928263,0.4003868
25513,0.049985483,0.30040926
25514,0.35417846,0.9042009
25515,0.101423725,0.2411805
25516,0.016114581,0.23754928
25517,0.0022749698,0.085488535
25518,0.1642421,0.09618053
25519,0.1334253,0.9942814
25520,0.6182441,0.38296354
25521,0.07758399,0.2265964
25522,0.024820361,0.8489346
25523,0.088682875,0.14671512
25524,0.03695759,0.7977757
25525,0.2926187,0.9054696
25526,0.25768265,0.30267495
25527,0.022332702,0.019102009
25528,0.1016399,0.71657103
25529,0.034802645,0.7714931
25530,0.019448195,0.54263127
25531,0.05386608,0.23635986
25532,0.18423185,0.65970737
25533,0.21504165,0.7276053
25534,0.1512612,0.88722974
25535,0.03625577,0.9507453
25536,0.105405,0.84154004
25537,0.008050358,0.02295925
25538,0.0071466216,0.05632458
25539,0.053595413,0.508297
25540,0.37637556,0.68410707
25541,0.5699478,0.20912515
25542,0.1639046,0.45266947
25543,0.034519266,0.8238537
25544,0.20801356,0.71174985
25545,0.071026444,0.2029672
25546,0.037739806,0.8336303
25547,0.025728364,0.3325912
25548,0.36612138,0.55357164
25549,0.0075285095,0.18046479
25550,0.030059207,0.78582764
25551,0.012400609,0.7555973
25552,0.046961352,0.19583471
25553,0.04290654,0.4983564
25554,0.11730592,0.8580183
25555,0.41863108,0.7978296
25556,0.17722309,0.5864263
25557,0.0066359024,0.7128132
25558,0.48279393,0.2560619
25559,0.027990397,0.46874857
25560,0.45190278,0.27364135
25561,0.01967348,0.1298897
25562,0.14279342,0.64667714
25563,0.008021565,0.034473382
25564,0.28603974,0.51347303
25565,0.0034193746,0.17159145
25566,0.004058289,0.803831
25567,0.080604166,0.8806918
25568,0.04167012,0.030425873
25569,0.43940312,0.43568575
25570,0.18578151,0.16683292
25571,0.068468146,0.08252675
25572,0.043508053,0.71096283
25573,0.0114278,0.77106243
25574,0.0060399543,0.07222377
25575,0.0976459,0.16689467
25576,0.02513513,0.04802953
25577,0.3428263,0.32788727
25578,0.029752549,0.2789151
25579,0.044126537,0.6526402
25580,0.37196907,0.9241683
25581,0.13172887,0.70801854
25582,0.058635622,0.46669364
25583,0.022223448,0.06781922
25584,0.4404882,0.3698933
25585,0.13913015,0.775519
25586,0.42413715,0.7114602
25587,0.006366587,0.3432044
25588,0.103585966,0.8467927
